cycle,rotation_deg
327,1.3568
328,1.3896
329,1.4060
330,1.3896
331,1.4060
332,1.4552
333,1.4300
334,1.4716
335,1.4628
336,1.4224
337,1.4716
338,1.4552
339,1.4716
340,1.4716
341,1.5208
342,1.5284
343,1.5208
344,1.5372
345,1.5208
346,1.5536
347,1.5372
348,1.5372
349,1.5536
350,1.5372
351,1.5863
352,1.5863
353,1.6104
354,1.6027
355,1.6268
356,1.6027
357,1.6519
358,1.6191
359,1.6847
360,1.6847
361,1.7339
362,1.7415
363,1.7579
364,1.7667
365,1.7339
366,1.7503
367,1.7995
368,1.8322
369,1.8158
370,1.8399
371,1.8727
372,1.8158
373,1.8322
374,1.8650
375,1.8322
376,1.8650
377,1.8814
378,1.8978
379,1.9306
380,1.9306
381,1.9306
382,1.9470
383,1.9546
384,2.0038
385,1.9962
386,1.9470
387,1.9962
388,2.0126
389,2.0126
390,2.0126
391,2.0290
392,2.0618
393,2.1350
394,2.1350
395,2.0945
396,2.1273
397,2.1273
398,2.2093
399,2.1601
